sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
daycare,0,11608,vic,2018-W51,0,0,5,-0.160253063620805,0.00509500226832151,0.00635140272575924,0.000475648650516634,0.003184956083587,0.0213114523565979,0.00124433784668464
daycare,0,11609,vic,2018-W51,0,0,5,-0.0612300001291253,0.00152887776905054,0.00263296518007631,7.46140405269116e-05,0.000763935833530987,0.00768983396103882,0.000188483164270038
daycare,0,11610,vic,2018-W51,0,0,5,-0.278095331289657,0.00658489658832981,0.00578083103737194,0.00112321692994086,0.00494749906524072,0.0217942669956229,0.00279319073309859
daycare,0,11611,vic,2018-W51,0,0,5,-0.24648766191217,0.00626908103367808,0.00767375812588673,0.000605892720974515,0.00396222792352428,0.0259261153762522,0.00158280174634079
daycare,0,11612,vic,2018-W51,0,0,5,0.081062550076294,0.00859719319049042,0.010237901661054,0.000872161123947809,0.00552422288113305,0.0349319934465079,0.00227974938357108
daycare,0,11613,vic,2018-W51,0,0,5,-0.160253063620805,0.00675596273967894,0.0477645510075818,1.45916133881092e-05,0.000820240231147231,0.0461269947040685,1.19913772708512e-05
daycare,0,11614,vic,2018-W51,0,0,5,-0.510436175390292,0.00555926400816271,0.00716107975836177,0.000488718265435562,0.00340482408155671,0.0237351873754253,0.00127732153817336
daycare,0,11615,vic,2018-W51,0,0,5,-0.24648766191217,0.00600189190896596,0.272996676561051,4.11318944688973e-08,2.74391685191661e-05,0.017878319322787,4.08527043388769e-10
daycare,0,11616,vic,2018-W51,0,0,5,-0.46535789610251,0.00900911469760854,1.15977224553516,1.38557025379317e-10,8.25710013317081e-07,0.00479033377128908,1.88462555759089e-15
daycare,1,11601,vic,2018-W51,0,0,5,1.39413596513158,0.015712460508838,0.00721039093350138,0.00605531304156296,0.0142820296141903,0.0336486625510872,0.0117999032739643
daycare,1,11602,vic,2018-W51,0,0,5,1.25600484765129,0.00492447248342546,0.00250237031437436,0.00170743817441575,0.00439202873637998,0.0112280665799501,0.00349154119373595
daycare,1,11603,vic,2018-W51,0,0,5,1.41982755607518,0.0121291759267248,0.00583901419457757,0.0044590030943422,0.010930247124351,0.0267475354763978,0.00887552975808641
daycare,1,11604,vic,2018-W51,0,0,5,1.00598118043761,0.00620882518225498,0.00307160203735454,0.00221966699721,0.00556598343765954,0.0139261514597283,0.00447241075991932
daycare,1,11605,vic,2018-W51,0,0,5,0.663528671889149,0.00112343115526599,0.000956831808420084,0.000199404930832466,0.000855223324048881,0.00363966925568896,0.000494737835323794
daycare,1,11606,vic,2018-W51,0,0,5,0.342395624383795,0.00401041199610708,0.00562511962898291,0.000299717532617725,0.00232427491074459,0.0180219710962886,0.000780559772350753
daycare,1,11607,vic,2018-W51,0,0,5,0.703587636196931,0.00925471025535782,0.00856467850481273,0.00145140352506673,0.00679055510827882,0.0317706562360064,0.00365614982526423
daycare,1,11608,vic,2018-W51,0,0,5,-0.160253063620805,0.00187426293158598,0.00235448477301873,0.000172497087451123,0.00116609819340606,0.00787754115537639,0.000451322966426888
daycare,1,11609,vic,2018-W51,0,0,5,-0.0612300001291253,0.000562416989068768,0.000974589516231166,2.71062804268737e-05,0.000279694037463723,0.00283772588275606,6.8358753491199e-05
daycare,1,11610,vic,2018-W51,0,0,5,-0.278095331289657,0.002422341595454,0.00214958917605029,0.000406250968675008,0.00181141415029312,0.00807755147623506,0.00101309202010185
daycare,1,11611,vic,2018-W51,0,0,5,-0.24648766191217,0.00230616314842916,0.00284501105816054,0.000219702838395346,0.00145068101178988,0.00958437370755485,0.000574135215923846
daycare,1,11612,vic,2018-W51,0,0,5,0.081062550076294,0.00316258993406818,0.00379633928967838,0.000316205140850667,0.00202256433647079,0.0129159935623428,0.000826879211738602
daycare,1,11613,vic,2018-W51,0,0,5,-0.160253063620805,0.00248521140858147,0.0176374521419414,5.31836113669982e-06,0.000300312480708185,0.0169647149790377,4.34795373770703e-06
daycare,1,11614,vic,2018-W51,0,0,5,-0.510436175390292,0.00204504741572665,0.00265411528117666,0.000177269720408757,0.00124660006938355,0.00877168149952114,0.00046331527846187
daycare,1,11615,vic,2018-W51,0,0,5,-0.24648766191217,0.00220739238229897,0.100575230346685,1.5017559347034e-08,1.00462105920893e-05,0.00656415134679499,1.48171769848707e-10
daycare,1,11616,vic,2018-W51,0,0,5,-0.46535789610251,0.00331200003505528,0.426688212099304,5.06237503938778e-11,3.02314712860518e-07,0.00175756049366948,6.83158920034343e-16
hospital,0,11601,vic,2018-W51,0,0,5,2.25552029555655,0.391476695912165,0.139925949983597,0.186528511314391,0.368714503957446,0.727333561333403,0.327082696949192
hospital,0,11602,vic,2018-W51,0,0,5,2.45646404575068,0.21199526018578,0.0847359090253623,0.0919613973631044,0.197020670001157,0.418329294144226,0.170094035907181
hospital,0,11603,vic,2018-W51,0,0,5,2.2606709676817,0.292370656579323,0.112615018505927,0.131324240741455,0.272905583160134,0.565515327637832,0.237774109821047
hospital,0,11604,vic,2018-W51,0,0,5,2.28353285431832,0.302248528974243,0.113640967111657,0.138312578165714,0.283019855146773,0.576808628140971,0.248135448986203
hospital,0,11605,vic,2018-W51,0,0,5,1.90847073387083,0.0516753910424064,0.0390497381273654,0.0109418742670636,0.0412375132035123,0.153956377970188,0.0262188391872408
hospital,0,11606,vic,2018-W51,0,0,5,0.845578467025875,0.0555239569375786,0.0733064117235572,0.00465749153027643,0.0334820660876653,0.24063420084268,0.0121753740888739
hospital,0,11607,vic,2018-W51,1,1,5,0.921899133585467,0.0804429736914576,0.0677687434222511,0.014624184737639,0.0615119448206903,0.258706570110219,0.035971606443604
hospital,0,11608,vic,2018-W51,0,0,5,0.912877398832947,0.0658627141865512,0.0778829684527912,0.00677301739388838,0.0424966548518297,0.266409601426122,0.0176878659165604
hospital,0,11609,vic,2018-W51,0,0,5,0.78114509251684,0.0135984742848703,0.0225113416985431,0.00071850834818261,0.00700071728722968,0.0670111167233439,0.00183390083525708
hospital,0,11610,vic,2018-W51,0,0,5,0.948171305499867,0.108736781375449,0.0874823675778901,0.0211905467233188,0.0847110108666069,0.338638792002746,0.051420319109377
hospital,0,11611,vic,2018-W51,1,1,5,0.985523572439944,0.104440302171797,0.120104683644189,0.0113068201930407,0.0684786574354552,0.414967532097995,0.0294452889959835
hospital,0,11612,vic,2018-W51,0,0,5,0.702460896057128,0.0532343815984507,0.0599629252234117,0.0059684350994775,0.0353216638136985,0.208638741586072,0.0155408744219007
hospital,0,11613,vic,2018-W51,0,0,5,0.740069441386082,0.066027831298885,0.455605844709404,0.00015122563428039,0.00825980993707575,0.451318115501625,0.000128227345946934
hospital,0,11614,vic,2018-W51,0,0,5,0.682729294239918,0.08706483414169,0.105901229492735,0.00851307180534791,0.0552375445525338,0.35862030504912,0.0222354582591567
hospital,0,11615,vic,2018-W51,0,0,5,0.819572489598216,0.0767903012642983,3.4525901607054,5.5286258884461e-07,0.000361929373869473,0.231380600230693,5.73229518124579e-09
hospital,0,11616,vic,2018-W51,0,0,5,0.715262158880239,0.138967982841966,17.7901059570911,2.23642597682498e-09,1.31250227007824e-05,0.0749781595359504,3.21595514837152e-14
hospital,1,11601,vic,2018-W51,0,0,5,2.25552029555655,0.144010212608247,0.0535893034605671,0.0665315849481696,0.134994027233812,0.273388236309975,0.118622566905551
hospital,1,11602,vic,2018-W51,0,0,5,2.45646404575068,0.0779853935268017,0.0322284781046881,0.0328885762034295,0.0721296270095526,0.156850352465448,0.061675988098
hospital,1,11603,vic,2018-W51,0,0,5,2.2606709676817,0.107552616473166,0.0429235419319882,0.0469222034326585,0.0999160210395283,0.21220093202568,0.0862275883402667
hospital,1,11604,vic,2018-W51,0,0,5,2.28353285431832,0.111186338839867,0.0433785339759605,0.0493940241232775,0.103618022189483,0.216561184220793,0.0899856732163852
hospital,1,11605,vic,2018-W51,0,0,5,1.90847073387083,0.0190094877211895,0.0145512815191012,0.0039519684162928,0.0150978338841875,0.0571486600146192,0.00950852312633548
hospital,1,11606,vic,2018-W51,0,0,5,0.845578467025875,0.0204252116404296,0.0271658239488041,0.00168964508549147,0.0122586942282256,0.0889171364744723,0.00441555588788973
hospital,1,11607,vic,2018-W51,0,0,5,0.921899133585467,0.0295918447894586,0.025212636651252,0.00528726357375786,0.0225210532590676,0.0959206484375267,0.0130460708954982
hospital,1,11608,vic,2018-W51,0,0,5,0.912877398832947,0.0242284669230893,0.0288813412767488,0.00245545564557576,0.0155591678638778,0.0985086023274772,0.00641571750711885
hospital,1,11609,vic,2018-W51,0,0,5,0.78114509251684,0.00500237162088824,0.00833371748735409,0.00026098025864485,0.00256311630642428,0.0247329936847033,0.00066508771416981
hospital,1,11610,vic,2018-W51,0,0,5,0.948171305499867,0.0400002901960987,0.0325677076482581,0.00765781998557512,0.0310150080981231,0.125615372377737,0.0186482129880288
hospital,1,11611,vic,2018-W51,0,0,5,0.985523572439944,0.038419512832521,0.0445468448964136,0.00409826482929748,0.0250717789571343,0.153467260325829,0.0106777895082444
hospital,1,11612,vic,2018-W51,0,0,5,0.702460896057128,0.0195829698582939,0.0222437633616076,0.00216307247915632,0.012932191859177,0.0771725060557246,0.00563715159836345
hospital,1,11613,vic,2018-W51,0,0,5,0.740069441386082,0.0242886583384494,0.168241099396155,5.51170327409617e-05,0.0030241433718173,0.16599243889913,4.65142292732494e-05
hospital,1,11614,vic,2018-W51,0,0,5,0.682729294239918,0.0320279458408622,0.0392640170774618,0.00308680170738499,0.0202239936843967,0.132580251350307,0.00806445123915842
hospital,1,11615,vic,2018-W51,0,0,5,0.819572489598216,0.0282422254964291,1.27199397489453,2.01852591079693e-07,0.000132511981936811,0.0849537252688268,2.07997220224772e-09
hospital,1,11616,vic,2018-W51,0,0,5,0.715262158880239,0.051088659352392,6.54515406657834,8.17106561292193e-10,4.80542485644015e-06,0.0275093868583,1.16637781971469e-14
kiosk,0,11601,vic,2018-W51,0,0,5,0.976316091268797,0.0559573028506295,0.0226598634062857,0.0241322178554902,0.0518738910592351,0.111335103709949,0.0445797998339074
kiosk,0,11602,vic,2018-W51,0,0,5,1.46729497892823,0.0485983174471162,0.0215768095995729,0.0192296773270751,0.0444457793968441,0.101949004190396,0.0371564379305499
kiosk,0,11603,vic,2018-W51,0,0,5,0.82869277236729,0.0327561886383534,0.0145620713798344,0.0129973835749452,0.0299371130685904,0.0688124948018496,0.0250048599878136
kiosk,0,11604,vic,2018-W51,0,0,5,1.03092350289443,0.0451093582504477,0.0190165238218206,0.0187664010147986,0.0415783846915082,0.0918286349597194,0.0353204402778649
kiosk,0,11605,vic,2018-W51,0,0,5,0.371787139568533,0.00492679622642957,0.00402841027538767,0.000930156148257273,0.0038142994677455,0.0155123310033633,0.00228210779809134
kiosk,0,11606,vic,2018-W51,0,0,5,-0.326789079110794,0.00943672531553953,0.0127506575299362,0.000757590413656429,0.00560600008637552,0.0414744233612608,0.00197779745245867
kiosk,0,11607,vic,2018-W51,0,0,5,-0.292704410791217,0.01278118443482,0.011190085051453,0.00218922942224699,0.00961448514405183,0.0422220542714167,0.00544067871765193
kiosk,0,11608,vic,2018-W51,0,0,5,-0.362818655856801,0.00946771980599966,0.0114968584696467,0.000927613274472739,0.00601334033075507,0.0389513863883462,0.00242544176964036
kiosk,0,11609,vic,2018-W51,0,0,5,-0.3628186558568,0.00241993131787458,0.00408539524338672,0.000122930097952412,0.00122758899303385,0.0120477913091456,0.000312144421115227
kiosk,0,11610,vic,2018-W51,0,0,5,-0.172328224777624,0.0201092638805156,0.0167906701714897,0.00370613965737419,0.0154334926246888,0.0642719085685484,0.00909177102490081
kiosk,0,11611,vic,2018-W51,0,0,5,-0.292704410791218,0.0149565006237391,0.0176840686531816,0.00154004177388164,0.00964996971728719,0.0605017623664938,0.00401808962196139
kiosk,0,11612,vic,2018-W51,0,0,5,-0.401019017447014,0.0101157886339175,0.0116861622513443,0.00108406653495854,0.00661606273899442,0.0403055591541989,0.00282904191135633
kiosk,0,11613,vic,2018-W51,0,0,5,-0.401019017447014,0.0118049594443372,0.0824358042530273,2.62692997107806e-05,0.00145523817835372,0.0806476672204805,2.19429764152929e-05
kiosk,0,11614,vic,2018-W51,0,0,5,-0.401019017447014,0.0170955934226916,0.0213152570058222,0.00159700452437176,0.0106844583903388,0.0715245909215058,0.00417456636300603
kiosk,0,11615,vic,2018-W51,0,0,5,-0.260371552632018,0.0151615753630303,0.685418994571031,1.0665095607839e-07,7.0441529198987e-05,0.0454381835154603,1.08402955933373e-09
kiosk,0,11616,vic,2018-W51,0,0,5,-0.44165646774374,0.0241702446377653,3.10161889222102,3.81472201161099e-10,2.25354597975836e-06,0.0129592746777957,5.35862699321384e-15
kiosk,1,11601,vic,2018-W51,0,0,5,0.976316091268797,0.0205846520611966,0.00861227066724647,0.0086314262058089,0.0189922232485437,0.0417306085351372,0.0161667344973773
kiosk,1,11602,vic,2018-W51,0,0,5,1.46729497892823,0.017877550016662,0.00816311926391239,0.00689149632870048,0.0162720429907948,0.0381418781503645,0.0134731013734276
kiosk,1,11603,vic,2018-W51,0,0,5,0.82869277236729,0.0120498062241379,0.00550891618234858,0.00465757727275495,0.0109606493811164,0.0257438664893244,0.00906801079173042
kiosk,1,11604,vic,2018-W51,0,0,5,1.03092350289443,0.0165940880951532,0.00721237465720293,0.00671805069320181,0.0152226578370963,0.0343912763384605,0.0128089868288144
kiosk,1,11605,vic,2018-W51,0,0,5,0.371787139568533,0.00181238770398029,0.00149934224448197,0.000336223545210891,0.00139649431520221,0.00575337366409386,0.00082765758998906
kiosk,1,11606,vic,2018-W51,0,0,5,-0.326789079110794,0.00347142152369657,0.00472453452425997,0.000274874993643202,0.00205250889521548,0.0153232456112104,0.000717426511965947
kiosk,1,11607,vic,2018-W51,0,0,5,-0.292704410791217,0.00470172847709123,0.00416114586711788,0.000791792742213964,0.0035201237091697,0.0156490482227408,0.00197338217690548
kiosk,1,11608,vic,2018-W51,0,0,5,-0.362818655856801,0.00348282433399921,0.0042626270067158,0.000336349822526725,0.00220164556959695,0.0144003237111427,0.000879548776436021
kiosk,1,11609,vic,2018-W51,0,0,5,-0.3628186558568,0.000890202378731836,0.00151230982136773,4.46550888827036e-05,0.000449447570650656,0.00444630175890159,0.000113177859623351
kiosk,1,11610,vic,2018-W51,0,0,5,-0.172328224777624,0.00739746049619502,0.00624756293145497,0.00133981774332426,0.00565062125691262,0.0238322932896252,0.00329754709345411
kiosk,1,11611,vic,2018-W51,0,0,5,-0.292704410791218,0.00550194433804491,0.00655778586365694,0.0005583099434135,0.00353312035943653,0.0223713109322394,0.00145734034890517
kiosk,1,11612,vic,2018-W51,0,0,5,-0.401019017447014,0.00372122543975584,0.00433428171352452,0.000392953583510999,0.00242231520960375,0.0149058613393125,0.00102596499337671
kiosk,1,11613,vic,2018-W51,0,0,5,-0.401019017447014,0.00434250945763888,0.0304405451723579,9.57449498863865e-06,0.000532802671152151,0.0296613118160654,7.95814212081839e-06
kiosk,1,11614,vic,2018-W51,0,0,5,-0.401019017447014,0.00628883680120602,0.00790162379794885,0.000579156739209044,0.00391187521702295,0.0264381853214632,0.00151402413156853
kiosk,1,11615,vic,2018-W51,0,0,5,-0.260371552632018,0.00557617405714102,0.252518480276653,3.89388874291625e-08,2.57905200378217e-05,0.0166830231342144,3.93266405816494e-10
kiosk,1,11616,vic,2018-W51,0,0,5,-0.44165646774374,0.00888566921869424,1.14111210294831,1.39375920775784e-10,8.25083976466568e-07,0.0047547329713917,1.9430671074813e-15
shelter,0,11601,vic,2018-W51,0,0,5,0.314282568613095,0.0250688333687057,0.0116625683707039,0.00953516605216777,0.0227316858475512,0.0541350384784151,0.018690823274307
shelter,0,11602,vic,2018-W51,0,0,5,0.595361748553675,0.015420082044686,0.00760511014449168,0.00551284677954822,0.0138360226225877,0.0344997954814124,0.011133284143427
shelter,0,11603,vic,2018-W51,0,0,5,1.01243752598301,0.0568487123464941,0.025113879270339,0.0226884802837745,0.0520101349091918,0.118976351747224,0.0435318226858995
shelter,0,11604,vic,2018-W51,0,0,5,0.902999043236987,0.0473717651943765,0.0205143472852185,0.0192416482499346,0.0434819698911144,0.097966279740763,0.036629877642871
shelter,0,11605,vic,2018-W51,0,0,5,1.09820286998936,0.0206532305883428,0.0167655614935854,0.00394144489096423,0.0160360705025242,0.0646994727700123,0.00965105260781495
shelter,0,11606,vic,2018-W51,0,0,5,-0.823047729621003,0.00548759221441266,0.00756202062785374,0.00042430394218447,0.00321809780175985,0.0244033621458302,0.00110669800364148
shelter,0,11607,vic,2018-W51,0,0,5,-0.823047729621003,0.0070908244689365,0.00651230295969206,0.00112578890101665,0.00522113418358501,0.024214366915546,0.00283073201741238
shelter,0,11608,vic,2018-W51,0,0,5,-1.09310380483641,0.00381320419158585,0.00483764308620793,0.00034457683033504,0.00235800440511307,0.0161256677062647,0.000901543680541453
shelter,0,11609,vic,2018-W51,0,0,5,-0.991296369626238,0.00113956775219305,0.00196818304292413,5.52913774486751e-05,0.000568154212104334,0.00574013513164663,0.000139564975705419
shelter,0,11610,vic,2018-W51,0,0,5,-0.752134901465283,0.0101886949998698,0.00873817245774704,0.00180224601052235,0.00773253100495624,0.0331783330069503,0.00445424567944065
shelter,0,11611,vic,2018-W51,0,0,5,-0.436798861798565,0.0152964519523321,0.0182100748402927,0.00155559537581395,0.00982969277194826,0.0621488336079122,0.00406027902481406
shelter,0,11612,vic,2018-W51,0,0,5,-0.902134511668786,0.0058225085271062,0.00685038761233726,0.000603766842429317,0.00376798380372769,0.0234749366536053,0.00157703072048311
shelter,0,11613,vic,2018-W51,0,0,5,-1.09310380483641,0.00502421714938621,0.0356496760602476,1.07569527444204e-05,0.000607272887901641,0.0342969940444004,8.79657649140171e-06
shelter,0,11614,vic,2018-W51,0,0,5,-1.21110186108791,0.00601330604924473,0.00775846103938245,0.000527035666046233,0.00367916622116641,0.0256992800269916,0.00137748125079095
shelter,0,11615,vic,2018-W51,0,0,5,-0.991296369626238,0.00603391068141409,0.274423334196925,4.13704479908382e-08,2.75934384836143e-05,0.0179756342537045,4.11067365557993e-10
shelter,0,11616,vic,2018-W51,0,0,5,-1.35026430753565,0.00729775865477028,0.941535877408303,1.10242082615703e-10,6.60962460084205e-07,0.00385802464070275,1.46516341770523e-15
shelter,1,11601,vic,2018-W51,0,0,5,0.314282568613095,0.00922190825344684,0.00440329312386073,0.00341972473836027,0.00832263369115661,0.020235258624336,0.00677839398428832
shelter,1,11602,vic,2018-W51,0,0,5,0.595361748553675,0.00567248493500835,0.00286476198918682,0.00197939521131301,0.00506558180214405,0.0128829109106327,0.0040373161875522
